Designator,Comment,Footprint,Center-X(mm),Center-Y(mm),Description
C50,T495X227K010ATE050,X,156.21,5.969,"Solid Tantalum Chip Capacitor, Standard T495 Series - Low ESR, Surge Robust"
U15,LD39200PU33R,SON95P300X300X100-7N,168.845,9.751,Linear Voltage Regulator IC 1 Output 2A 6-DFN _3x3_
R16,20k,3-0603,173.7098,8.9995,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
P13,Header 5X2,HDR2X5,45.147,102.207,"Header, 5-Pin, Dual row"
C49,0.1uF,402,163.638,9.624,Ceramic Chip Capacitor - Standard
C48,C0603,603,163.384,11.021,Ceramic Chip Capacitor - Standard
C47,1.0uF,402,172.147,11.529,Ceramic Chip Capacitor - Standard
C34,C0603,603,173.925,11.529,Ceramic Chip Capacitor - Standard
P6,BAT,HDR_2x1_2mm,95.439,132.834,
U14,M138_MODEM,XCVR_M138_MODEM,159.756,47.147,Swarm M138 Modem
P12,Header 2X2,HDR2X2,33.844,21.308,"Header, 2-Pin, Dual row"
P11,Header 3X2,HDR2X3,33.971,15.085,"Header, 3-Pin, Dual row"
J2,BM04B-SRSS-TB(LF)(SN),CONN_BM04B-SRSS-TB(LF)(SN),56.19,-8.9825,Connector Header Surface Mount 4 position 0.039 _1.00mm_
J1,BM04B-SRSS-TB(LF)(SN),CONN_BM04B-SRSS-TB(LF)(SN),43.242,-8.9825,Connector Header Surface Mount 4 position 0.039 _1.00mm_
R15,4.7k,3-0603,96.012,-18.034,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R5,4.7k,3-0603,97.663,-18.034,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
C33,0402 Ferrite,402,119.21,-12.728,Ceramic Chip Capacitor - Standard
C32,0402 Ferrite,402,119.21,-14.76,Ceramic Chip Capacitor - Standard
C31,1uF,Tant0805,109.431,-19.459,
U11,SAM-M8Q,GPS_SAM-MQ8,129.628,-12.723,
P10,Jumper PPS to Audio R,HDR1X2,115.4,72.235,"Header, 2-Pin"
U13,LT3652EDDPBF,DFN300X300X80-13N,62.927,118.043,Power Tracking 2A Battery Charger for Solar Power
FL2,YFF31HC2A105MT000N,FIL_YFF31HC2A105MT000N,80.137,120.523,"1µF Feed Through Capacitor 100V 6A 5mOhm 1206 (3216 Metric), 4 PC Pad"
FL1,YFF31HC2A105MT000N,FIL_YFF31HC2A105MT000N,29.526,120.329,"1µF Feed Through Capacitor 100V 6A 5mOhm 1206 (3216 Metric), 4 PC Pad"
D4,BAT46WJ,SOD-323,66.421,114.3,Diode Schottky 100V 250mA (DC) Surface Mount SOD-323F
U12,TPS61032,TPS6103x,84.416,87.253,Boost converter
U10,LP3985IM5-3.3,MF05A_N,73.315,16.775,"Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
U9,LP3985IM5-3.3,MF05A_N,104.964,-17.081,"Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
U8,TLV70018DCKR,TI-DCK5_V,133.18,76.045,"Single Output LDO, 200 mA, Fixed 1.8 V Output, 2 to 5.5 V Input, with Low IQ, 5-pin SC70 (DCK), -40 to 125 degC, Green (RoHS & no Sb/Br)"
U7,LIS3MDL,LGA-12,117.321,19.868,magnetometer
U6,ADXL343,ADXL345,117.4915,26.584,
U5,LP3985IM5-3.3,MF05A_N,122.744,59.242,"Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
U4,LP3985IM5-3.3,MF05A_N,115.934,53.316,"Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
U3,SGTL5000,QFN32,125.941,71.092,SGTL5000
U2,LP3985IM5-3.3,MF05A_N,124.417,82.0614,"Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
U1,MAX4996ETG+,QFN40P350X350X80-25N,75.554,55.353,3 Circuit IC Switch 2:2 4Ohm 24-TQFN (4x4)
R14,330K,3-0603,55.753,112.903,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R13,64K9,3-0603,57.277,112.903,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R12,205K,3-0603,58.801,112.903,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R11,50mOhms,8-1206,62.8,111.947,"Precision Thick Film Chip Resistor, 10 Ohm to 2.2M Ohm Range, 1% Tolerance, 1206 Size, 0.125 W"
R10,301K,3-0603,59.182,121.92,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R9,51K,3-0603,58.674,120.269,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R8,330K,3-0603,58.166,115.57,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R7,51K,3-0603,58.482,118.805,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
