Altium Designer Pick and Place Locations
C:\w\medusa-AI\devBoardMini\Project Outputs for Medusa-AI-coral-dev\Pick Place for Medusa-AI-coral-dev.csv

========================================================================================================================
File Design Information:

Date:       15/06/22
Time:       10:02
Revision:   cc39f032bd2b0b600563b4fe76e62e22060d508c
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C50","T495X227K010ATE050","TopLayer","X","156.2100","5.9690","180","Solid Tantalum Chip Capacitor, Standard T495 Series - Low ESR, Surge Robust"
"U15","LD39200PU33R","TopLayer","SON95P300X300X100-7N","168.8450","9.7510","0","Linear Voltage Regulator IC 1 Output 2A 6-DFN _3x3_"
"R16","20k","TopLayer","3-0603","173.7098","8.9995","0","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"P13","Header 5X2","BottomLayer","HDR2X5","45.1470","102.2070","0","Header, 5-Pin, Dual row"
"C49","0.1uF","TopLayer","0402","163.6380","9.6240","180","Ceramic Chip Capacitor - Standard"
"C48","C0603","TopLayer","0603","163.3840","11.0210","0","Ceramic Chip Capacitor - Standard"
"C47","1.0uF","TopLayer","0402","172.1470","11.5290","90","Ceramic Chip Capacitor - Standard"
"C34","C0603","TopLayer","0603","173.9250","11.5290","270","Ceramic Chip Capacitor - Standard"
"P6","BAT","TopLayer","HDR_2x1_2mm","95.4390","132.8340","0",""
"U14","M138_MODEM","TopLayer","XCVR_M138_MODEM","159.7560","47.1470","0","Swarm M138 Modem"
"P12","Header 2X2","TopLayer","HDR2X2","15.5560","14.5770","0","Header, 2-Pin, Dual row"
"P11","Header 3X2","TopLayer","HDR2X3","35.1140","15.0850","0","Header, 3-Pin, Dual row"
"J2","BM04B-SRSS-TB(LF)(SN)","TopLayer","CONN_BM04B-SRSS-TB(LF)(SN)","56.1900","-8.9825","180","Connector Header Surface Mount 4 position 0.039 _1.00mm_"
"J1","BM04B-SRSS-TB(LF)(SN)","TopLayer","CONN_BM04B-SRSS-TB(LF)(SN)","43.2420","-8.9825","180","Connector Header Surface Mount 4 position 0.039 _1.00mm_"
"R15","4.7k","TopLayer","3-0603","96.0120","-18.0340","270","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R5","4.7k","TopLayer","3-0603","97.6630","-18.0340","270","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"C33","0402 Ferrite","TopLayer","0402","119.2100","-12.7280","180","Ceramic Chip Capacitor - Standard"
"C32","0402 Ferrite","TopLayer","0402","119.2100","-14.7600","180","Ceramic Chip Capacitor - Standard"
"C31","1uF","TopLayer","Tant0805","109.4310","-19.4590","270",""
"U11","SAM-M8Q","TopLayer","GPS_SAM-MQ8","129.6280","-12.7230","180",""
"P10","Jumper PPS to Audio R","TopLayer","HDR1X2","115.4000","72.2350","270","Header, 2-Pin"
"U13","LT3652EDDPBF","TopLayer","DFN300X300X80-13N","62.9270","118.0430","0","Power Tracking 2A Battery Charger for Solar Power"
"FL2","YFF31HC2A105MT000N","TopLayer","FIL_YFF31HC2A105MT000N","80.1370","120.5230","90","1µF Feed Through Capacitor 100V 6A 5mOhm 1206 (3216 Metric), 4 PC Pad"
"FL1","YFF31HC2A105MT000N","TopLayer","FIL_YFF31HC2A105MT000N","29.5260","120.3290","90","1µF Feed Through Capacitor 100V 6A 5mOhm 1206 (3216 Metric), 4 PC Pad"
"D4","BAT46WJ","TopLayer","SOD-323","66.4210","114.3000","270","Diode Schottky 100V 250mA (DC) Surface Mount SOD-323F"
"U12","TPS61032","TopLayer","TPS6103x","84.4160","87.2530","270","Boost converter"
"U10","LP3985IM5-3.3","TopLayer","MF05A_N","73.3150","16.7750","0","Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
"U9","LP3985IM5-3.3","TopLayer","MF05A_N","104.9640","-17.0810","270","Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
"U8","TLV70018DCKR","TopLayer","TI-DCK5_V","133.1800","76.0450","180","Single Output LDO, 200 mA, Fixed 1.8 V Output, 2 to 5.5 V Input, with Low IQ, 5-pin SC70 (DCK), -40 to 125 degC, Green (RoHS & no Sb/Br)"
"U7","LIS3MDL","TopLayer","LGA-12","117.3210","19.8680","0","magnetometer"
"U6","ADXL343","TopLayer","ADXL345","117.4915","26.5840","0",""
"U5","LP3985IM5-3.3","TopLayer","MF05A_N","122.7440","59.2420","90","Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
"U4","LP3985IM5-3.3","TopLayer","MF05A_N","115.9340","53.3160","90","Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
"U3","SGTL5000","TopLayer","QFN32","125.9410","71.0920","270","SGTL5000"
"U2","LP3985IM5-3.3","TopLayer","MF05A_N","124.4170","82.0614","180","Micropower, 150mA Low-Noise Ultra Low-Dropout CMOS Voltage Regulator"
"U1","MAX4996ETG+","TopLayer","QFN40P350X350X80-25N","75.5540","55.3530","90","3 Circuit IC Switch 2:2 4Ohm 24-TQFN (4x4)"
"R14","330K","TopLayer","3-0603","55.7530","112.9030","90","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R13","64K9","TopLayer","3-0603","57.2770","112.9030","90","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R12","205K","TopLayer","3-0603","58.8010","112.9030","270","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R11","50mOhms","TopLayer","8-1206","62.8000","111.9470","180","Precision Thick Film Chip Resistor, 10 Ohm to 2.2M Ohm Range, 1% Tolerance, 1206 Size, 0.125 W"
"R10","301K","TopLayer","3-0603","59.1820","121.9200","180","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R9","51K","TopLayer","3-0603","58.6740","120.2690","0","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R8","330K","TopLayer","3-0603","58.1660","115.5700","0","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R7","51K","TopLayer","3-0603","58.4820","118.8050","0","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R6","330K","TopLayer","3-0603","58.1660","117.0940","0","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R4","100k","TopLayer","3-0603","111.1680","97.5250","90","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
